disrict,client_id,client_catg,region,creation_date
62,test_Client_15093,11,303,03/10/1991
60,test_Client_15094,11,101,10/03/2009
62,test_Client_15095,11,301,31/10/1984
62,test_Client_15096,11,304,19/12/2011
63,test_Client_15097,11,311,30/09/2008
62,test_Client_15098,12,307,30/12/1998
62,test_Client_15099,11,371,10/08/2011
62,test_Client_151,11,307,21/05/2016
63,test_Client_1510,11,312,18/06/1993
63,test_Client_15100,11,306,27/11/2013
60,test_Client_15101,11,101,11/12/2007
62,test_Client_15102,11,309,20/08/1991
69,test_Client_15103,11,103,20/11/2015
69,test_Client_15104,11,104,08/05/2001
60,test_Client_15105,11,101,30/09/1996
62,test_Client_15106,11,371,20/12/1990
62,test_Client_15107,11,301,10/12/1999
63,test_Client_15108,11,311,26/09/1995
60,test_Client_15109,11,101,29/12/2012
62,test_Client_1511,11,307,27/01/2018
62,test_Client_15110,11,309,15/12/2011
69,test_Client_15111,11,107,31/10/1995
69,test_Client_15112,11,104,10/12/2015
69,test_Client_15113,11,107,23/12/1988
63,test_Client_15114,11,313,18/04/1981
60,test_Client_15115,11,101,12/08/1981
62,test_Client_15116,11,301,14/06/1977
62,test_Client_15117,11,301,06/05/2011
62,test_Client_15118,11,302,30/07/2007
62,test_Client_15119,11,302,23/08/2010
62,test_Client_1512,11,305,30/12/2002
63,test_Client_15120,11,306,12/01/2019
63,test_Client_15121,11,312,02/12/1983
69,test_Client_15122,11,104,05/09/2016
69,test_Client_15123,11,104,31/05/2002
60,test_Client_15124,11,101,05/05/1987
63,test_Client_15125,11,306,28/06/1993
69,test_Client_15126,11,104,29/03/1994
63,test_Client_15127,11,311,08/12/1986
69,test_Client_15128,11,104,23/06/2014
62,test_Client_15129,11,304,16/09/2010
69,test_Client_1513,11,103,06/03/1982
62,test_Client_15130,11,309,23/06/1987
62,test_Client_15131,11,309,11/04/2015
63,test_Client_15132,11,312,15/09/2012
63,test_Client_15133,11,308,28/02/2013
60,test_Client_15134,11,101,25/04/2011
60,test_Client_15135,11,101,19/06/1990
63,test_Client_15136,11,311,08/05/2008
62,test_Client_15137,11,301,30/04/2008
69,test_Client_15138,11,107,13/07/2011
69,test_Client_15139,11,104,11/06/2007
62,test_Client_1514,11,304,04/10/2000
62,test_Client_15140,11,304,30/12/1998
62,test_Client_15141,11,310,16/06/2014
63,test_Client_15142,11,312,02/02/1987
62,test_Client_15143,11,305,19/07/2019
62,test_Client_15144,11,301,19/06/2012
60,test_Client_15145,11,101,06/09/1988
60,test_Client_15146,11,101,23/08/1979
62,test_Client_15147,11,303,15/07/1982
63,test_Client_15148,11,372,26/09/2009
69,test_Client_15149,11,107,26/08/2013
62,test_Client_1515,11,307,24/12/1986
62,test_Client_15150,11,304,22/08/2006
69,test_Client_15151,11,103,28/02/2003
62,test_Client_15152,11,301,22/03/2000
62,test_Client_15153,11,301,12/10/2001
62,test_Client_15154,11,309,20/08/1985
60,test_Client_15155,11,101,18/04/1979
69,test_Client_15156,11,103,26/09/2017
63,test_Client_15157,11,306,06/02/2017
69,test_Client_15158,11,104,26/02/1991
60,test_Client_15159,11,101,07/03/1989
69,test_Client_1516,11,107,25/04/2003
62,test_Client_15160,11,309,12/09/2008
60,test_Client_15161,11,101,15/04/1997
60,test_Client_15162,11,101,25/01/2010
62,test_Client_15163,11,302,30/05/2014
69,test_Client_15164,51,104,12/05/1997
62,test_Client_15165,51,303,14/05/2010
69,test_Client_15166,11,104,12/10/2006
60,test_Client_15167,11,101,31/07/1985
69,test_Client_15168,11,103,22/12/2009
62,test_Client_15169,11,301,28/03/2016
69,test_Client_1517,11,103,15/07/2005
60,test_Client_15170,11,101,30/12/1992
60,test_Client_15171,11,101,31/12/2010
69,test_Client_15172,11,104,19/12/2012
69,test_Client_15173,11,107,27/08/2015
60,test_Client_15174,11,101,25/05/1990
69,test_Client_15175,11,103,28/11/2011
60,test_Client_15176,11,101,17/10/1988
60,test_Client_15177,11,101,30/10/2008
60,test_Client_15178,11,101,21/02/1995
62,test_Client_15179,11,305,26/09/1988
69,test_Client_1518,11,104,21/08/1995
63,test_Client_15180,11,311,30/11/2001
63,test_Client_15181,11,311,23/09/2013
63,test_Client_15182,11,311,11/11/2017
69,test_Client_15183,11,104,21/08/2015
60,test_Client_15184,11,101,30/12/1984
62,test_Client_15185,11,304,03/02/2015
60,test_Client_15186,11,101,05/02/2009
60,test_Client_15187,11,101,25/12/2002
69,test_Client_15188,11,105,18/10/1979
63,test_Client_15189,11,306,28/05/2002
62,test_Client_1519,11,303,21/05/2002
69,test_Client_15190,11,105,21/09/1990
63,test_Client_15191,11,311,06/06/2018
63,test_Client_15192,11,312,03/07/2008
69,test_Client_15193,11,105,16/11/1995
63,test_Client_15194,11,306,01/11/2000
63,test_Client_15195,11,313,17/11/1993
60,test_Client_15196,11,101,23/11/2006
69,test_Client_15197,11,104,17/02/2005
60,test_Client_15198,11,101,19/01/2009
63,test_Client_15199,11,372,17/12/1992
62,test_Client_152,11,304,20/05/1980
69,test_Client_1520,11,106,03/09/2012
62,test_Client_15200,11,304,16/09/1993
62,test_Client_15201,11,302,12/01/2008
69,test_Client_15202,11,103,19/06/2008
62,test_Client_15203,11,309,25/10/2013
63,test_Client_15204,11,312,31/01/2001
60,test_Client_15205,11,101,11/07/1990
60,test_Client_15206,11,101,26/01/2015
63,test_Client_15207,11,311,31/03/2006
62,test_Client_15208,11,301,07/06/1983
60,test_Client_15209,11,101,20/02/2014
63,test_Client_1521,11,311,10/02/1998
60,test_Client_15210,11,101,08/07/2002
62,test_Client_15211,11,302,15/12/2012
60,test_Client_15212,11,101,19/11/1985
69,test_Client_15213,11,104,28/03/2018
63,test_Client_15214,11,312,27/05/2005
62,test_Client_15215,11,305,30/09/1983
60,test_Client_15216,11,101,30/12/2016
62,test_Client_15217,11,305,11/10/1977
63,test_Client_15218,11,306,01/08/2009
63,test_Client_15219,11,312,22/11/2000
62,test_Client_1522,11,301,28/05/2003
62,test_Client_15220,11,310,31/08/2001
69,test_Client_15221,11,104,23/01/2018
62,test_Client_15222,11,301,01/10/1982
69,test_Client_15223,11,105,12/11/1991
63,test_Client_15224,11,311,18/06/1985
62,test_Client_15225,11,310,13/03/2001
62,test_Client_15226,11,301,12/03/2012
63,test_Client_15227,11,312,24/04/2014
62,test_Client_15228,11,301,19/12/1989
60,test_Client_15229,11,101,16/08/1999
60,test_Client_1523,11,101,09/03/1990
69,test_Client_15230,11,104,31/12/1979
60,test_Client_15231,11,101,19/04/1977
62,test_Client_15232,11,301,14/02/2018
62,test_Client_15233,11,302,08/01/2010
63,test_Client_15234,11,306,20/12/2005
63,test_Client_15235,11,311,20/10/1989
60,test_Client_15236,11,101,16/12/1994
60,test_Client_15237,11,101,03/07/2006
69,test_Client_15238,11,107,25/09/2010
60,test_Client_15239,11,101,30/06/1990
69,test_Client_1524,11,104,08/05/2000
63,test_Client_15240,11,372,16/06/2011
63,test_Client_15241,11,311,10/04/2010
62,test_Client_15242,11,303,17/03/2012
62,test_Client_15243,11,304,27/10/1982
62,test_Client_15244,11,303,12/08/2008
60,test_Client_15245,11,101,22/12/2010
69,test_Client_15246,11,104,08/01/2018
62,test_Client_15247,11,307,09/11/2017
62,test_Client_15248,11,371,03/10/1991
62,test_Client_15249,11,301,21/06/1994
62,test_Client_1525,11,301,22/05/2013
62,test_Client_15250,11,304,29/12/1999
60,test_Client_15251,11,101,01/04/1981
60,test_Client_15252,11,101,04/09/2014
62,test_Client_15253,11,310,11/12/2006
69,test_Client_15254,11,104,03/10/1983
62,test_Client_15255,11,303,01/02/2014
62,test_Client_15256,11,309,23/03/2016
60,test_Client_15257,11,101,03/07/2015
63,test_Client_15258,11,311,10/11/2014
63,test_Client_15259,11,311,19/02/2008
62,test_Client_1526,11,371,05/06/2010
69,test_Client_15260,11,107,14/10/2009
69,test_Client_15261,11,104,10/11/2014
60,test_Client_15262,11,101,19/02/2016
69,test_Client_15263,11,107,25/04/2011
69,test_Client_15264,11,104,09/09/2004
63,test_Client_15265,11,311,24/11/2005
62,test_Client_15266,11,301,25/06/2011
60,test_Client_15267,11,101,11/07/1990
63,test_Client_15268,11,311,26/04/2016
60,test_Client_15269,11,101,18/03/1992
69,test_Client_1527,11,103,21/05/1993
69,test_Client_15270,11,104,14/06/2007
60,test_Client_15271,11,101,10/04/1989
63,test_Client_15272,11,311,21/08/1989
63,test_Client_15273,51,311,26/06/2015
60,test_Client_15274,11,101,20/12/1983
69,test_Client_15275,11,106,13/12/1984
63,test_Client_15276,11,379,02/12/2010
60,test_Client_15277,11,101,26/06/2002
60,test_Client_15278,11,101,10/06/2014
69,test_Client_15279,11,106,03/12/1992
62,test_Client_1528,11,302,13/06/1988
60,test_Client_15280,11,101,11/07/1990
63,test_Client_15281,11,306,22/01/2013
63,test_Client_15282,11,306,08/03/1988
62,test_Client_15283,11,301,07/06/1983
63,test_Client_15284,11,311,04/02/2009
63,test_Client_15285,11,312,12/01/2010
69,test_Client_15286,11,104,08/07/2015
60,test_Client_15287,11,101,24/02/2018
63,test_Client_15288,11,306,01/06/2006
62,test_Client_15289,11,301,01/04/2008
63,test_Client_1529,11,311,24/09/2008
60,test_Client_15290,11,101,28/09/1995
62,test_Client_15291,11,310,11/11/2014
69,test_Client_15292,11,103,29/11/2011
63,test_Client_15293,11,311,21/07/2017
69,test_Client_15294,12,104,20/11/2003
63,test_Client_15295,11,306,06/06/1986
62,test_Client_15296,11,304,30/12/1994
62,test_Client_15297,11,301,05/09/2005
62,test_Client_15298,11,371,13/05/2015
69,test_Client_15299,11,103,16/02/2010
60,test_Client_153,11,101,26/05/2009
60,test_Client_1530,11,101,19/03/1984
63,test_Client_15300,11,101,08/10/1987
62,test_Client_15301,51,301,27/01/2015
69,test_Client_15302,11,107,14/08/2007
60,test_Client_15303,11,101,18/11/2004
69,test_Client_15304,11,104,16/10/2018
69,test_Client_15305,11,103,11/10/2018
62,test_Client_15306,11,302,31/05/2012
69,test_Client_15307,11,104,12/05/2014
62,test_Client_15308,11,310,14/05/2001
63,test_Client_15309,11,311,30/11/2005
63,test_Client_1531,11,308,20/12/1991
63,test_Client_15310,11,313,29/08/2007
69,test_Client_15311,11,103,10/03/2009
69,test_Client_15312,11,107,14/10/2005
62,test_Client_15313,11,307,30/11/1999
69,test_Client_15314,11,107,01/10/2009
69,test_Client_15315,11,103,06/08/2009
62,test_Client_15316,11,301,30/05/2014
69,test_Client_15317,11,105,28/03/2011
63,test_Client_15318,11,311,12/03/2012
60,test_Client_15319,11,101,03/03/2009
69,test_Client_1532,11,107,07/03/2009
60,test_Client_15320,11,101,14/06/1979
63,test_Client_15321,11,312,18/10/1990
62,test_Client_15322,11,304,28/03/1988
69,test_Client_15323,11,107,23/12/1988
69,test_Client_15324,11,104,28/02/2002
60,test_Client_15325,11,101,20/10/2008
62,test_Client_15326,11,304,27/03/2007
60,test_Client_15327,11,101,13/11/1986
62,test_Client_15328,11,301,07/05/1990
63,test_Client_15329,11,313,28/02/2007
60,test_Client_1533,11,101,02/09/1983
69,test_Client_15330,11,103,17/09/1996
62,test_Client_15331,11,304,24/06/1978
62,test_Client_15332,11,303,21/02/2018
62,test_Client_15333,11,310,31/12/2003
62,test_Client_15334,11,302,17/02/1977
62,test_Client_15335,11,301,30/03/2009
69,test_Client_15336,11,104,26/12/2007
60,test_Client_15337,11,101,22/02/2010
62,test_Client_15338,11,301,24/12/1982
62,test_Client_15339,11,301,30/03/1984
63,test_Client_1534,11,311,26/10/2016
69,test_Client_15340,11,103,06/08/1998
60,test_Client_15341,11,101,30/06/2000
62,test_Client_15342,11,303,11/11/2016
60,test_Client_15343,11,101,05/04/1978
60,test_Client_15344,11,101,26/03/2014
60,test_Client_15345,11,101,01/12/1993
63,test_Client_15346,11,312,12/11/2014
69,test_Client_15347,11,104,06/05/1991
60,test_Client_15348,12,101,17/08/1984
62,test_Client_15349,11,302,22/08/1979
62,test_Client_1535,11,301,09/07/2015
69,test_Client_15350,11,107,16/12/2016
63,test_Client_15351,11,313,15/11/2013
60,test_Client_15352,11,101,07/12/2005
69,test_Client_15353,11,103,27/07/2017
62,test_Client_15354,11,310,21/09/2012
60,test_Client_15355,11,101,31/12/2008
60,test_Client_15356,11,101,26/02/2002
62,test_Client_15357,11,307,30/06/2003
69,test_Client_15358,11,103,15/02/2007
69,test_Client_15359,11,103,19/03/2013
60,test_Client_1536,11,101,26/10/2016
60,test_Client_15360,11,101,10/09/2013
62,test_Client_15361,11,301,19/02/2018
62,test_Client_15362,11,303,18/11/2003
69,test_Client_15363,11,103,06/07/2007
60,test_Client_15364,11,101,18/02/2013
63,test_Client_15365,11,308,22/12/1995
62,test_Client_15366,11,301,20/04/2001
63,test_Client_15367,11,313,21/07/2007
63,test_Client_15368,11,311,14/03/2018
60,test_Client_15369,11,101,03/06/1982
63,test_Client_1537,11,313,29/07/2004
63,test_Client_15370,11,306,06/05/1994
62,test_Client_15371,11,307,10/12/1985
69,test_Client_15372,11,105,31/12/2009
63,test_Client_15373,11,313,04/08/1978
69,test_Client_15374,11,104,15/11/2000
60,test_Client_15375,11,101,22/12/2006
63,test_Client_15376,11,312,30/05/2017
62,test_Client_15377,11,310,28/12/2015
69,test_Client_15378,11,104,01/09/1977
62,test_Client_15379,11,304,31/12/1999
63,test_Client_1538,11,311,20/11/1997
69,test_Client_15380,11,107,29/10/2016
62,test_Client_15381,11,310,15/11/1999
62,test_Client_15382,11,304,10/06/2015
69,test_Client_15383,11,104,01/09/2012
60,test_Client_15384,11,101,17/04/2012
63,test_Client_15385,11,311,15/05/2003
62,test_Client_15386,11,303,28/05/1984
60,test_Client_15387,11,101,13/12/2006
63,test_Client_15388,11,306,06/10/2014
63,test_Client_15389,11,372,15/05/2003
62,test_Client_1539,11,303,17/03/1981
63,test_Client_15390,11,379,07/11/2018
63,test_Client_15391,11,101,23/08/1995
62,test_Client_15392,11,307,03/02/2018
63,test_Client_15393,11,311,06/12/2014
60,test_Client_15394,11,101,08/12/2003
62,test_Client_15395,11,304,13/10/1980
60,test_Client_15396,11,101,30/03/1988
60,test_Client_15397,11,101,03/03/2009
62,test_Client_15398,11,301,01/01/1998
62,test_Client_15399,11,303,24/05/1980
69,test_Client_154,11,107,11/12/2008
69,test_Client_1540,11,103,11/10/2002
63,test_Client_15400,11,306,31/12/2004
63,test_Client_15401,11,311,08/02/2000
62,test_Client_15402,11,301,07/01/2008
60,test_Client_15403,11,101,30/09/2002
62,test_Client_15404,11,301,26/07/1979
60,test_Client_15405,11,101,09/03/2010
60,test_Client_15406,11,101,12/03/2008
62,test_Client_15407,11,304,07/12/1987
69,test_Client_15408,11,107,13/09/2008
69,test_Client_15409,11,107,24/10/2001
62,test_Client_1541,11,307,23/08/2011
63,test_Client_15410,11,101,26/03/2008
60,test_Client_15411,11,101,18/04/2011
69,test_Client_15412,11,104,14/04/2000
63,test_Client_15413,11,312,23/05/2002
60,test_Client_15414,11,101,06/12/2017
60,test_Client_15415,11,101,29/03/1989
62,test_Client_15416,11,305,14/05/2001
62,test_Client_15417,11,304,30/10/2012
69,test_Client_15418,11,103,14/04/2009
69,test_Client_15419,51,107,20/11/2015
60,test_Client_1542,11,101,03/06/1982
62,test_Client_15420,11,301,14/06/1983
63,test_Client_15421,11,306,30/06/2003
69,test_Client_15422,11,107,18/02/2014
60,test_Client_15423,11,101,25/06/2015
69,test_Client_15424,11,104,25/02/1977
62,test_Client_15425,11,302,13/10/1980
69,test_Client_15426,11,107,10/11/2018
63,test_Client_15427,11,313,03/09/2007
69,test_Client_15428,11,104,16/05/2013
63,test_Client_15429,11,312,16/12/2010
62,test_Client_1543,11,310,04/12/2003
63,test_Client_15430,11,306,13/06/2006
60,test_Client_15431,11,101,19/04/2007
63,test_Client_15432,11,306,08/08/2010
69,test_Client_15433,11,107,15/05/2013
69,test_Client_15434,11,103,07/02/2007
63,test_Client_15435,11,311,06/02/2012
69,test_Client_15436,11,107,15/05/1992
62,test_Client_15437,11,303,11/06/2012
62,test_Client_15438,11,310,18/04/2019
69,test_Client_15439,11,107,29/03/1990
62,test_Client_1544,11,309,22/06/1983
60,test_Client_15440,11,101,02/05/1988
62,test_Client_15441,11,309,16/10/1997
69,test_Client_15442,51,103,28/05/2011
63,test_Client_15443,11,313,19/09/2007
69,test_Client_15444,11,107,19/05/1998
63,test_Client_15445,11,308,25/11/1987
62,test_Client_15446,11,304,21/04/1981
60,test_Client_15447,11,101,18/10/2004
62,test_Client_15448,11,304,11/01/2008
60,test_Client_15449,11,101,23/12/2008
63,test_Client_1545,11,311,19/02/2014
69,test_Client_15450,11,104,29/12/2007
62,test_Client_15451,11,309,10/02/1986
69,test_Client_15452,11,107,19/11/2015
63,test_Client_15453,11,311,25/10/2002
69,test_Client_15454,11,104,24/07/2014
69,test_Client_15455,11,104,17/12/2007
60,test_Client_15456,11,101,23/11/2013
62,test_Client_15457,11,301,12/04/1977
60,test_Client_15458,11,101,13/01/1979
62,test_Client_15459,11,301,01/03/2013
69,test_Client_1546,11,104,17/10/1991
69,test_Client_15460,11,107,06/07/2015
62,test_Client_15461,11,307,01/03/2008
69,test_Client_15462,11,107,31/03/1986
69,test_Client_15463,11,104,13/06/1988
62,test_Client_15464,12,309,24/07/1987
69,test_Client_15465,11,104,13/12/1984
62,test_Client_15466,11,307,29/12/1999
62,test_Client_15467,11,302,12/12/1978
69,test_Client_15468,11,103,02/01/2012
63,test_Client_15469,11,311,05/04/1988
62,test_Client_1547,11,303,08/01/2015
63,test_Client_15470,11,312,16/06/2008
62,test_Client_15471,11,301,07/11/2012
69,test_Client_15472,11,104,23/09/1998
60,test_Client_15473,11,101,23/09/2011
60,test_Client_15474,11,101,21/01/2009
62,test_Client_15475,11,301,03/12/1982
63,test_Client_15476,11,306,18/12/2003
69,test_Client_15477,11,103,18/12/1997
63,test_Client_15478,11,311,05/11/1991
60,test_Client_15479,11,101,24/01/2012
63,test_Client_1548,11,306,24/03/2003
69,test_Client_15480,11,103,18/11/2008
62,test_Client_15481,11,302,28/04/1981
63,test_Client_15482,11,311,26/04/1995
62,test_Client_15483,11,303,11/06/2001
69,test_Client_15484,11,104,17/11/1979
62,test_Client_15485,11,302,03/10/2012
62,test_Client_15486,11,307,26/02/2014
69,test_Client_15487,11,103,29/04/1981
63,test_Client_15488,11,311,04/10/1995
69,test_Client_15489,11,107,17/05/2013
69,test_Client_1549,11,104,19/11/1999
69,test_Client_15490,11,104,30/08/2016
69,test_Client_15491,11,107,13/10/1997
63,test_Client_15492,11,312,01/04/2013
60,test_Client_15493,11,101,30/06/2010
69,test_Client_15494,51,107,05/06/2003
63,test_Client_15495,11,311,19/05/1993
60,test_Client_15496,11,101,29/03/1989
63,test_Client_15497,11,311,05/02/1987
63,test_Client_15498,11,311,05/07/1996
60,test_Client_15499,11,101,25/09/1997
69,test_Client_155,11,105,06/07/1983
62,test_Client_1550,11,303,18/12/2002
62,test_Client_15500,11,303,01/02/1982
63,test_Client_15501,11,311,09/11/2001
69,test_Client_15502,11,107,22/02/2010
63,test_Client_15503,11,312,07/09/2016
63,test_Client_15504,11,311,21/06/2001
69,test_Client_15505,11,104,26/09/2018
62,test_Client_15506,11,307,31/12/1997
69,test_Client_15507,11,104,12/05/2017
63,test_Client_15508,11,306,09/09/2004
60,test_Client_15509,11,101,06/09/2016
63,test_Client_1551,11,306,14/05/2004
60,test_Client_15510,11,101,26/11/1982
60,test_Client_15511,11,101,21/05/2012
69,test_Client_15512,11,103,16/12/2015
69,test_Client_15513,11,104,03/02/2010
69,test_Client_15514,11,103,29/12/2007
69,test_Client_15515,11,106,23/10/1985
69,test_Client_15516,11,104,07/10/1992
69,test_Client_15517,11,107,17/05/2012
60,test_Client_15518,11,101,01/09/2003
60,test_Client_15519,11,101,28/04/2003
60,test_Client_1552,11,101,10/05/2010
63,test_Client_15520,11,313,30/01/2016
62,test_Client_15521,11,301,26/06/2002
62,test_Client_15522,11,307,22/12/1989
69,test_Client_15523,11,105,24/06/2005
60,test_Client_15524,11,101,27/03/2018
62,test_Client_15525,11,307,21/04/2004
62,test_Client_15526,11,301,09/01/2010
60,test_Client_15527,11,101,23/02/2015
69,test_Client_15528,11,104,05/09/2001
62,test_Client_15529,11,371,23/05/1995
69,test_Client_1553,11,105,28/12/2011
62,test_Client_15530,11,302,21/11/1983
62,test_Client_15531,11,302,08/11/1982
69,test_Client_15532,11,104,12/04/2004
63,test_Client_15533,11,306,20/11/2006
60,test_Client_15534,11,101,19/10/2005
69,test_Client_15535,11,107,04/07/1978
62,test_Client_15536,11,303,17/04/2009
60,test_Client_15537,11,101,23/04/1981
62,test_Client_15538,11,301,22/04/1983
62,test_Client_15539,11,301,06/12/1983
62,test_Client_1554,11,309,19/10/1993
69,test_Client_15540,11,104,11/04/2009
62,test_Client_15541,11,310,10/08/2015
60,test_Client_15542,11,101,19/07/1996
62,test_Client_15543,11,301,30/03/1984
62,test_Client_15544,11,310,19/04/1993
69,test_Client_15545,11,107,17/02/2014
60,test_Client_15546,11,101,04/10/1999
69,test_Client_15547,11,103,24/04/2000
63,test_Client_15548,11,312,03/10/2016
62,test_Client_15549,11,309,30/05/2011
62,test_Client_1555,11,310,31/01/2008
69,test_Client_15550,11,104,20/11/2013
62,test_Client_15551,11,304,13/10/1980
60,test_Client_15552,11,101,14/08/2007
62,test_Client_15553,11,309,26/01/2010
69,test_Client_15554,11,103,09/02/2011
60,test_Client_15555,11,101,24/04/2008
62,test_Client_15556,11,303,20/09/1989
60,test_Client_15557,11,101,14/10/1997
60,test_Client_15558,11,101,04/10/1996
60,test_Client_15559,11,101,06/12/1988
63,test_Client_1556,11,306,21/02/2007
62,test_Client_15560,11,303,09/06/2010
69,test_Client_15561,11,107,21/10/2016
63,test_Client_15562,11,306,12/04/2016
62,test_Client_15563,11,304,05/10/1989
69,test_Client_15564,11,107,17/05/2012
62,test_Client_15565,11,310,08/02/2008
62,test_Client_15566,11,310,22/04/2003
63,test_Client_15567,11,306,21/04/2011
69,test_Client_15568,11,106,12/11/2008
69,test_Client_15569,11,104,16/03/1994
60,test_Client_1557,11,101,17/06/1997
60,test_Client_15570,11,101,17/10/2007
69,test_Client_15571,11,104,20/12/2016
62,test_Client_15572,11,371,04/11/2017
62,test_Client_15573,11,301,21/04/2000
63,test_Client_15574,11,311,31/12/1993
63,test_Client_15575,11,311,26/08/2003
69,test_Client_15576,11,104,24/10/1978
60,test_Client_15577,11,101,03/06/2008
69,test_Client_15578,11,107,28/04/2017
62,test_Client_15579,11,304,29/03/2019
63,test_Client_1558,11,306,31/12/1985
62,test_Client_15580,11,307,23/03/1983
62,test_Client_15581,11,303,18/12/2015
62,test_Client_15582,11,304,30/12/1998
62,test_Client_15583,11,305,06/06/2007
62,test_Client_15584,11,303,31/12/1990
62,test_Client_15585,11,309,15/09/2005
63,test_Client_15586,11,306,22/11/2000
60,test_Client_15587,11,101,30/06/2000
69,test_Client_15588,11,107,04/04/2017
60,test_Client_15589,11,101,16/08/2011
62,test_Client_1559,11,310,31/01/2003
69,test_Client_15590,11,104,24/09/1981
60,test_Client_15591,11,101,10/08/1987
63,test_Client_15592,11,313,12/11/2014
60,test_Client_15593,11,101,07/05/2009
63,test_Client_15594,11,311,15/06/2015
62,test_Client_15595,12,371,20/01/2009
60,test_Client_15596,11,101,08/09/1995
62,test_Client_15597,11,301,06/07/2015
69,test_Client_15598,11,107,15/09/2018
63,test_Client_15599,11,312,16/11/2018
62,test_Client_156,11,307,19/04/2016
63,test_Client_1560,11,101,10/01/2008
62,test_Client_15600,11,307,01/12/2011
62,test_Client_15601,11,303,28/02/2013
63,test_Client_15602,11,311,14/10/1994
60,test_Client_15603,11,101,30/11/2000
62,test_Client_15604,11,310,07/10/2002
62,test_Client_15605,11,303,19/10/2011
69,test_Client_15606,11,105,17/10/2013
69,test_Client_15607,11,104,10/08/1989
69,test_Client_15608,11,107,20/11/2015
60,test_Client_15609,11,101,02/08/2013
60,test_Client_1561,11,101,08/12/1994
62,test_Client_15610,11,305,16/05/1984
62,test_Client_15611,11,301,03/04/2014
60,test_Client_15612,11,101,20/05/2013
63,test_Client_15613,11,306,03/11/1993
60,test_Client_15614,11,101,09/09/1999
60,test_Client_15615,11,101,05/09/1995
63,test_Client_15616,11,311,26/01/2000
60,test_Client_15617,11,101,17/03/2009
63,test_Client_15618,11,306,15/12/1986
69,test_Client_15619,11,104,31/12/1999
60,test_Client_1562,11,101,27/09/1995
60,test_Client_15620,11,101,01/12/2011
60,test_Client_15621,11,101,08/03/2017
63,test_Client_15622,11,306,04/11/2017
63,test_Client_15623,11,306,16/08/1990
63,test_Client_15624,11,311,01/11/2001
63,test_Client_15625,11,308,16/05/2002
60,test_Client_15626,11,101,21/02/2007
63,test_Client_15627,11,306,05/02/2019
62,test_Client_15628,11,310,23/12/2015
69,test_Client_15629,11,107,10/01/2008
63,test_Client_1563,11,311,21/12/1986
69,test_Client_15630,12,103,14/11/2000
63,test_Client_15631,11,311,24/12/1986
69,test_Client_15632,11,107,08/12/1995
60,test_Client_15633,11,101,10/04/2010
62,test_Client_15634,11,303,19/06/2015
63,test_Client_15635,12,311,17/12/2015
62,test_Client_15636,11,309,20/10/2010
60,test_Client_15637,11,101,26/02/2002
69,test_Client_15638,11,103,15/12/2016
62,test_Client_15639,11,310,26/06/1992
60,test_Client_1564,11,101,30/05/2012
60,test_Client_15640,11,101,07/03/2016
62,test_Client_15641,11,309,06/04/1988
60,test_Client_15642,11,101,18/05/2007
60,test_Client_15643,11,101,06/02/2009
60,test_Client_15644,11,101,01/04/2010
62,test_Client_15645,11,301,30/12/1997
62,test_Client_15646,11,305,13/12/1984
62,test_Client_15647,11,303,10/05/2011
69,test_Client_15648,11,107,22/09/2010
62,test_Client_15649,11,304,24/02/2017
63,test_Client_1565,11,313,14/10/1988
63,test_Client_15650,11,306,05/09/2015
69,test_Client_15651,11,103,22/12/2014
60,test_Client_15652,11,101,12/12/2012
60,test_Client_15653,11,101,24/11/1980
69,test_Client_15654,11,104,24/02/2007
62,test_Client_15655,11,307,19/10/1990
69,test_Client_15656,11,103,24/04/2008
63,test_Client_15657,11,306,28/09/2011
69,test_Client_15658,11,104,19/05/2006
62,test_Client_15659,11,301,25/04/2012
60,test_Client_1566,11,101,13/10/1997
63,test_Client_15660,12,311,20/12/1996
62,test_Client_15661,11,371,28/03/2000
63,test_Client_15662,11,313,16/02/2019
62,test_Client_15663,11,303,08/02/2018
62,test_Client_15664,11,303,23/03/1999
63,test_Client_15665,11,306,23/05/2002
62,test_Client_15666,11,303,26/05/1981
62,test_Client_15667,11,307,09/05/2008
60,test_Client_15668,11,101,13/07/2007
60,test_Client_15669,11,101,25/08/1995
69,test_Client_1567,11,107,05/04/1978
69,test_Client_15670,11,103,12/07/2017
60,test_Client_15671,11,101,29/12/2011
62,test_Client_15672,11,303,26/11/1981
60,test_Client_15673,11,101,08/10/2009
63,test_Client_15674,11,311,26/12/1995
62,test_Client_15675,11,302,23/03/1987
63,test_Client_15676,11,312,21/10/2003
69,test_Client_15677,11,104,18/05/1982
63,test_Client_15678,11,311,23/10/2012
62,test_Client_15679,11,303,21/04/2016
62,test_Client_1568,11,304,08/03/2014
69,test_Client_15680,11,104,06/10/2004
69,test_Client_15681,11,106,08/07/1997
69,test_Client_15682,11,107,05/09/2003
60,test_Client_15683,11,101,21/11/2011
60,test_Client_15684,11,101,13/06/2014
69,test_Client_15685,11,104,13/12/1984
63,test_Client_15686,11,308,28/07/1987
62,test_Client_15687,11,309,17/10/2007
69,test_Client_15688,11,107,10/07/2010
63,test_Client_15689,11,312,25/10/2012
69,test_Client_1569,11,107,05/03/2013
60,test_Client_15690,11,101,29/08/1995
60,test_Client_15691,11,101,06/10/2006
69,test_Client_15692,11,104,07/09/2010
